Employeeid,Age,Experience,EducationField,City,Department,Job_Title,Gender,NumCompaniesWorked
110193,28,5,Ph.D/Doctorate,Chennai,Human Resources,Senior Engineer  ,Female,2
110314,70,5,Ph.D/Doctorate,Ahmedabad,Business Development,Lead Engineer  ,Male,1
110339,29,5,Ph.D/Doctorate,Chennai,Services,Senior Engineer ,Male,6
110341,29,5,M.Tech/M.E.,Hyderabad,Training,Technical Lead ,Male,4
110348,28,5,B.Tech/B.E.,Hyderabad,Accounting,Deputy Manager ,Male,4
110376,37,5,Other degrees,Hyderabad,Accounting,Senior Engineer ,Male,3
110404,30,2,Other degrees,Mumbai,Product Management,Senior Engineer ,Male,2
110406,28,5,MBA/PGDM,Chennai,Services,Associate Engineer ,Female,4
110433,73,5,B.Tech/B.E.,Hyderabad,Legal,Chief Engineer ,Male,6
110434,28,5,Ph.D/Doctorate,Ahmedabad,Legal,Senior Engineer ,Male,1
110440,66,5,Other degrees,Chennai,Services,Technical Manager ,Male,3
110445,54,5,B.Tech/B.E.,Chennai,Product Management,Assistant Vice-President ,Male,3
110479,60,5,MBA/PGDM,Bangalore,Support,Senior Engineer  ,Male,7
110482,31,5,MBA/PGDM,Hyderabad,Sales,Senior Engineer  ,Male,3
110485,40,5,Ph.D/Doctorate,Chennai,Support,Project Leader ,Female,3
110535,34,4,Other degrees,Ahmedabad,Human Resources,Project Leader ,Male,4
110537,38,2,M.Tech/M.E.,Bangalore,Marketing,Project Leader ,Male,3
110549,55,4,B.Tech/B.E.,Delhi,Services,Senior Lead Engineer ,Male,5
110551,28,5,Ph.D/Doctorate,Ahmedabad,Training,Project Leader ,Male,4
110579,32,5,Other degrees,Chennai,Services,Technical Lead ,Male,3
110580,33,4,Ph.D/Doctorate,Mumbai,Services,Associate Engineer  ,Female,5
110615,27,4,Ph.D/Doctorate,Hyderabad,Engineering,Senior Engineer  ,Male,2
110676,36,6,M.Tech/M.E.,Kolkata,Services,Technical Lead ,Male,2
110727,62,5,Other degrees,Kolkata,Sales,Engineer  ,Female,5
110728,30,4,MBA/PGDM,Mumbai,Engineering,Senior Engineer  ,Male,3
110732,47,5,MBA/PGDM,Kolkata,Legal,Engineer  ,Male,6
110737,57,5,B.Tech/B.E.,Bangalore,Human Resources,Senior Engineer  ,Female,5
110764,56,5,Other degrees,Bangalore,Human Resources,Manager ,Male,6
110765,34,5,M.Tech/M.E.,Delhi,Sales,Senior Engineer ,Male,3
110774,32,4,M.Tech/M.E.,Ahmedabad,Sales,Senior Engineer ,Male,5
110778,44,3,MBA/PGDM,Kolkata,Support,Technical Lead ,Male,6
110808,55,8,B.Tech/B.E.,Bangalore,Research and Development,Technical Lead ,Male,4
110811,30,5,B.Tech/B.E.,Bangalore,Services,Senior Engineer ,Female,5
110814,50,4,MBA/PGDM,Chennai,Marketing,Vice President ,Male,8
110832,32,0,Ph.D/Doctorate,Hyderabad,Product Management,Project Leader ,Male,2
110878,30,4,Other degrees,Hyderabad,Business Development,Lead Engineer  ,Female,3
110917,59,4,MBA/PGDM,Hyderabad,Sales,Senior Engineer  ,Female,4
110923,35,1,M.Tech/M.E.,Ahmedabad,Sales,Project Leader ,Male,4
110957,34,4,B.Tech/B.E.,Bangalore,Training,Senior Engineer  ,Male,1
110963,35,2,B.Tech/B.E.,Kolkata,Legal,Project Manager ,Male,5
110973,54,4,M.Tech/M.E.,Chennai,Human Resources,Engineer  ,Female,2
110993,37,4,Ph.D/Doctorate,Bangalore,Sales,Senior Engineer  ,Male,4
110995,32,6,Other degrees,Kolkata,Business Development,Lead Engineer ,Male,2
111022,57,4,MBA/PGDM,Kolkata,Sales,Engineer  ,Male,2
111025,57,4,Other degrees,Bangalore,Legal,Senior Lead Engineer ,Female,3
111035,31,4,Ph.D/Doctorate,Bangalore,Services,Senior Engineer ,Male,3
111039,32,4,B.Tech/B.E.,Mumbai,Research and Development,Assistant Manager ,Female,3
111126,29,4,Ph.D/Doctorate,Kolkata,Engineering,Senior Engineer ,Male,5
111132,31,4,Other degrees,Bangalore,Sales,Senior Engineer ,Male,2
111197,63,4,M.Tech/M.E.,Delhi,Services,Senior Lead Engineer  ,Male,2
111199,32,4,Ph.D/Doctorate,Bangalore,Engineering,Senior Engineer ,Male,4
111200,31,4,MBA/PGDM,Chennai,Human Resources,Project Leader ,Male,9
111300,57,4,B.Tech/B.E.,Hyderabad,Services,Senior Lead Engineer  ,Male,2
111306,38,4,B.Tech/B.E.,Hyderabad,Human Resources,Senior Associate - -,Female,5
111307,28,4,Other degrees,Kolkata,Sales,Senior Engineer ,Male,4
111309,32,1,Other degrees,Kolkata,Engineering,Senior Engineer ,Male,4
111329,33,4,M.Tech/M.E.,Kolkata,Services,Senior Engineer  ,Male,5
111333,64,4,Other degrees,Chennai,Legal,Lead Engineer  ,Female,3
111340,42,4,M.Tech/M.E.,Delhi,Engineering,Lead Engineer ,Male,3
111374,46,4,M.Tech/M.E.,Delhi,Engineering,Senior Director-Sales-,Male,5
111443,41,4,Ph.D/Doctorate,Ahmedabad,Human Resources,Project Leader ,Male,5
111447,66,4,M.Tech/M.E.,Bangalore,Human Resources,Senior Lead Engineer ,Male,3
111483,46,4,M.Tech/M.E.,Chennai,Sales,Technical Lead ,Male,3
111503,65,4,MBA/PGDM,Hyderabad,Research and Development,Project Manager ,Male,2
111504,49,4,MBA/PGDM,Chennai,Engineering,Principal Engineer ,Male,2
111520,31,4,Other degrees,Chennai,Engineering,Engineer  ,Male,3
111523,34,4,B.Tech/B.E.,Kolkata,Legal,Senior Engineer  ,Female,3
111570,39,4,MBA/PGDM,Chennai,Research and Development,Program Manager ,Male,4
111571,36,4,Other degrees,Kolkata,Research and Development,Project Leader ,Male,4
111597,43,4,M.Tech/M.E.,Chennai,Sales,Project Leader ,Male,2
111605,50,4,M.Tech/M.E.,Mumbai,Research and Development,Project Leader ,Female,1
111606,57,3,MBA/PGDM,Hyderabad,Human Resources,Program Manager ,Male,3
111621,59,4,Other degrees,Hyderabad,Training,Senior Engineer  ,Female,3
111624,37,4,MBA/PGDM,Chennai,Human Resources,Project Manager ,Female,5
111661,29,4,Ph.D/Doctorate,Bangalore,Human Resources,Project Leader ,Male,3
111668,27,4,B.Tech/B.E.,Chennai,Sales,Engineer  ,Male,0
111675,35,0,Ph.D/Doctorate,Ahmedabad,Business Development,Lead Engineer ,Male,2
111680,35,4,M.Tech/M.E.,Chennai,Legal,Senior Engineer ,Male,5
111683,31,4,MBA/PGDM,Kolkata,Research and Development,Project Leader ,Male,2
111686,62,4,Ph.D/Doctorate,Ahmedabad,Legal,Lead Engineer ,Male,4
111694,31,4,Ph.D/Doctorate,Mumbai,Human Resources,Senior Engineer  ,Male,2
111695,50,4,MBA/PGDM,Hyderabad,Sales,Senior Engineer ,Male,0
111699,31,4,Ph.D/Doctorate,Hyderabad,Sales,Senior Engineer  ,Female,3
111708,29,4,MBA/PGDM,Bangalore,Support,Engineer  ,Male,5
111712,38,4,Ph.D/Doctorate,Kolkata,Training,Senior Engineer  ,Male,5
111717,32,4,Ph.D/Doctorate,Kolkata,Sales,Senior Engineer ,Male,4
111745,43,4,Ph.D/Doctorate,Hyderabad,Product Management,Project Leader ,Female,2
111759,28,4,MBA/PGDM,Hyderabad,Human Resources,Senior Engineer  ,Male,3
111761,64,4,M.Tech/M.E.,Ahmedabad,Training,Senior Engineer ,Female,2
111763,50,4,B.Tech/B.E.,Delhi,Training,Principal Engineer ,Male,7
111771,64,4,B.Tech/B.E.,Chennai,Human Resources,Lead Engineer ,Male,4
111778,42,4,Other degrees,Bangalore,Training,Project Manager ,Male,2
111802,32,2,Other degrees,Bangalore,Business Development,Deputy Manager ,Male,5
111865,55,4,B.Tech/B.E.,Chennai,Sales,Senior Associate - -,Male,4
111874,28,1,MBA/PGDM,Delhi,Sales,Assistant Manager ,Female,4
111893,33,4,M.Tech/M.E.,Delhi,Support,Project Manager ,Male,0
111897,36,4,Other degrees,Chennai,Research and Development,Senior Engineer ,Male,4
111899,27,4,Other degrees,Chennai,Training,Senior Engineer  ,Male,3
111923,27,3,Other degrees,Hyderabad,Training,Engineer ,Male,4
111931,52,4,B.Tech/B.E.,Hyderabad,Support,Technical Manager ,Male,5
111933,32,4,M.Tech/M.E.,Ahmedabad,Engineering,Senior Engineer ,Male,5
111949,37,4,Other degrees,Hyderabad,Human Resources,Senior Engineer  ,Male,5
111964,72,4,M.Tech/M.E.,Bangalore,Legal,Technical Lead ,Male,5
111965,68,4,M.Tech/M.E.,Hyderabad,Research and Development,Lead Engineer  ,Male,3
111971,49,4,MBA/PGDM,Bangalore,Research and Development,Senior Engineer ,Female,3
111978,29,4,Ph.D/Doctorate,Chennai,Human Resources,Senior Engineer ,Male,2
111979,51,4,MBA/PGDM,Kolkata,Human Resources,Senior Lead Engineer ,Male,4
111980,28,3,B.Tech/B.E.,Delhi,Human Resources,Project Leader ,Male,3
111982,54,4,B.Tech/B.E.,Hyderabad,Human Resources,Technical Lead ,Male,3
112007,27,3,M.Tech/M.E.,Chennai,Human Resources,Technical Lead ,Male,3
112009,33,4,B.Tech/B.E.,Bangalore,Accounting,Senior Engineer ,Female,2
112011,26,4,Other degrees,Ahmedabad,Training,Senior Engineer ,Male,2
112013,33,4,Other degrees,Chennai,Engineering,Project Leader ,Male,2
112018,61,4,MBA/PGDM,Bangalore,Accounting,Senior Lead Engineer ,Male,3
112049,54,4,MBA/PGDM,Delhi,Services,Lead Engineer ,Male,3
112051,50,4,B.Tech/B.E.,Kolkata,Human Resources,Senior Engineer ,Male,1
112080,29,4,M.Tech/M.E.,Hyderabad,Training,Engineer  ,Male,2
112087,46,3,Ph.D/Doctorate,Chennai,Human Resources,Senior Engineer ,Female,2
112089,63,4,MBA/PGDM,Ahmedabad,Human Resources,Lead Engineer ,Male,2
112121,27,4,M.Tech/M.E.,Bangalore,Support,Senior Engineer ,Female,2
112155,38,0,B.Tech/B.E.,Chennai,Product Management,Project Manager ,Male,3
112157,29,0,Other degrees,Hyderabad,Services,Lead Engineer ,Male,2
112162,55,4,M.Tech/M.E.,Delhi,Human Resources,Senior Engineer ,Female,4
112166,46,4,MBA/PGDM,Kolkata,Human Resources,Lead Engineer ,Male,4
112168,75,3,MBA/PGDM,Bangalore,Services,Senior Lead Engineer  ,Male,6
112171,39,3,Ph.D/Doctorate,Hyderabad,Services,Technical Lead ,Male,4
112180,35,4,B.Tech/B.E.,Mumbai,Human Resources,Project Leader ,Male,4
112188,30,0,Other degrees,Mumbai,Legal,Project Leader ,Male,5
112196,37,4,M.Tech/M.E.,Bangalore,Human Resources,Engineer ,Female,4
112198,26,4,Other degrees,Chennai,Sales,Associate Engineer  ,Male,5
112199,41,4,B.Tech/B.E.,Chennai,Engineering,Project Leader ,Male,4
112206,32,4,M.Tech/M.E.,Ahmedabad,Sales,Lead Engineer ,Male,3
112207,31,4,Ph.D/Doctorate,Hyderabad,Sales,Engineer  ,Female,6
112218,33,4,B.Tech/B.E.,Hyderabad,Sales,Engineer  ,Male,6
112226,26,4,Ph.D/Doctorate,Chennai,Support,Senior Engineer ,Male,5
112253,31,4,Other degrees,Hyderabad,Human Resources,Associate Engineer ,Female,4
112257,48,4,Other degrees,Bangalore,Human Resources,Engineer  ,Female,5
112259,61,4,Other degrees,Bangalore,Human Resources,Lead Engineer ,Male,1
112261,25,3,Ph.D/Doctorate,Kolkata,Research and Development,Senior Engineer ,Male,5
112276,55,4,Other degrees,Delhi,Human Resources,Centre Manager ,Male,5
112297,29,4,B.Tech/B.E.,Chennai,Sales,Engineer  ,Male,2
112298,31,4,Other degrees,Delhi,Legal,Senior Engineer ,Male,3
112303,31,3,Ph.D/Doctorate,Bangalore,Human Resources,Senior Engineer  ,Male,4
112343,28,4,Ph.D/Doctorate,Ahmedabad,Sales,Senior Engineer ,Male,4
112350,31,3,B.Tech/B.E.,Bangalore,Support,Project Leader ,Female,5
112351,35,4,Other degrees,Chennai,Legal,Senior Engineer  ,Female,4
112353,46,4,M.Tech/M.E.,Delhi,Human Resources,Senior Engineer ,Male,6
112379,54,4,Other degrees,Kolkata,Human Resources,Senior Engineer ,Female,4
112385,57,4,MBA/PGDM,Ahmedabad,Engineering,Senior Engineer  ,Male,3
112387,28,4,M.Tech/M.E.,Hyderabad,Support,Senior Specialist-,Female,2
112411,32,4,MBA/PGDM,Bangalore,Sales,Senior Engineer  ,Male,3
112415,55,4,M.Tech/M.E.,Bangalore,Research and Development,Lead Engineer  ,Male,5
112427,63,4,B.Tech/B.E.,Ahmedabad,Sales,Senior Engineer ,Female,5
112444,29,4,MBA/PGDM,Ahmedabad,Legal,Senior Engineer  ,Male,4
112445,31,4,M.Tech/M.E.,Delhi,Marketing,Project Leader ,Male,4
112449,32,3,Other degrees,Delhi,Sales,Project Leader ,Male,4
112452,30,4,M.Tech/M.E.,Kolkata,Sales,Engineer  ,Male,0
112499,27,4,Other degrees,Chennai,Sales,Engineer ,Male,3
112500,28,3,M.Tech/M.E.,Hyderabad,Training,Senior Engineer ,Male,5
112502,57,4,B.Tech/B.E.,Delhi,Sales,Senior Engineer  ,Male,1
112505,42,4,Ph.D/Doctorate,Ahmedabad,Human Resources,Program Manager ,Male,7
112507,35,4,M.Tech/M.E.,Chennai,Sales,Senior Lead Engineer ,Male,1
112508,38,4,M.Tech/M.E.,Hyderabad,Sales,Senior Lead Engineer ,Male,2
112513,28,4,M.Tech/M.E.,Ahmedabad,Marketing,Senior Associate - -,Male,4
112514,26,3,MBA/PGDM,Bangalore,Support,Engineer  ,Male,3
112516,55,4,M.Tech/M.E.,Hyderabad,Support,Sr. Director of Strategic Account management,Male,1
112601,26,4,M.Tech/M.E.,Delhi,Support,Senior Engineer ,Male,5
112603,62,4,Ph.D/Doctorate,Delhi,Sales,Lead Engineer  ,Male,4
112612,34,2,M.Tech/M.E.,Mumbai,Marketing,Technical Lead ,Male,5
112638,35,4,Ph.D/Doctorate,Bangalore,Sales,Project Leader ,Male,5
112690,30,3,MBA/PGDM,Mumbai,Sales,Senior Engineer ,Male,0
112691,32,4,Other degrees,Bangalore,Sales,Senior Engineer ,Male,6
112803,27,4,Other degrees,Chennai,Product Management,Senior Engineer ,Male,3
112804,28,4,Ph.D/Doctorate,Hyderabad,Sales,Engineer  ,Male,1
112813,38,4,MBA/PGDM,Delhi,Sales,Project Leader ,Female,2
112814,44,4,Other degrees,Hyderabad,Training,Centre Manager ,Male,4
112829,35,4,Other degrees,Hyderabad,Business Development,Project Leader ,Male,0
112833,34,4,M.Tech/M.E.,Delhi,Sales,Associate Engineer  ,Male,1
112834,30,4,Ph.D/Doctorate,Hyderabad,Training,Engineer  ,Male,3
112838,34,4,M.Tech/M.E.,Kolkata,Services,Lead Engineer ,Male,1
112840,35,4,Other degrees,Chennai,Legal,Project Leader ,Female,4
112841,27,4,M.Tech/M.E.,Mumbai,Training,Senior Engineer ,Male,1
112858,26,4,Ph.D/Doctorate,Delhi,Legal,Project Leader ,Female,4
112859,40,4,Ph.D/Doctorate,Bangalore,Legal,Engineer  ,Male,5
112863,60,3,B.Tech/B.E.,Hyderabad,Services,Senior Engineer ,Female,1
112885,27,3,B.Tech/B.E.,Ahmedabad,Support,Engineer ,Male,4
112897,64,3,Ph.D/Doctorate,Bangalore,Business Development,Senior Lead Engineer  ,Male,4
112898,30,3,Ph.D/Doctorate,Kolkata,Sales,Senior Engineer ,Male,4
112994,26,3,Other degrees,Hyderabad,Training,Senior Engineer ,Male,1
112996,28,3,Ph.D/Doctorate,Delhi,Human Resources,Program Manager ,Female,2
113020,77,3,Ph.D/Doctorate,Hyderabad,Accounting,Senior Engineer ,Male,2
113029,45,3,MBA/PGDM,Hyderabad,Services,Senior Lead Engineer ,Male,5
113030,35,3,B.Tech/B.E.,Kolkata,Sales,Project Leader ,Male,3
113031,51,3,Other degrees,Chennai,Engineering,Senior Lead Engineer ,Male,3
113034,26,3,Other degrees,Kolkata,Legal,Senior Engineer  ,Male,8
113036,31,3,M.Tech/M.E.,Delhi,Human Resources,Engineer  ,Female,1
113070,42,3,MBA/PGDM,Bangalore,Engineering,Senior Engineer  ,Female,1
113073,26,3,M.Tech/M.E.,Chennai,Human Resources,Senior Engineer  ,Male,3
113095,45,3,Other degrees,Bangalore,Human Resources,Senior Engineer ,Male,7
113099,30,3,Other degrees,Chennai,Research and Development,Senior Engineer ,Male,2
113119,32,0,Ph.D/Doctorate,Ahmedabad,Services,Senior Engineer ,Male,2
113125,38,0,MBA/PGDM,Chennai,Research and Development,Project Leader ,Female,2
113129,55,3,MBA/PGDM,Bangalore,Sales,Senior Lead Engineer ,Male,5
113130,33,3,B.Tech/B.E.,Delhi,Human Resources,Senior Engineer  ,Male,2
113133,44,3,M.Tech/M.E.,Delhi,Training,Associate Engineer  ,Female,3
113136,30,3,M.Tech/M.E.,Bangalore,Human Resources,Engineer  ,Male,5
113168,34,3,B.Tech/B.E.,Kolkata,Human Resources,Senior Engineer  ,Male,5
113178,37,3,MBA/PGDM,Delhi,Legal,Engineer  ,Female,5
113184,35,3,M.Tech/M.E.,Hyderabad,Sales,Engineer  ,Female,5
113228,32,3,B.Tech/B.E.,Chennai,Human Resources,Technical Lead ,Male,3
113230,27,3,Ph.D/Doctorate,Bangalore,Human Resources,Engineer ,Male,7
113232,27,3,M.Tech/M.E.,Mumbai,Sales,Engineer  ,Male,2
113234,29,3,B.Tech/B.E.,Chennai,Human Resources,Senior Engineer  ,Male,5
113235,67,3,B.Tech/B.E.,Kolkata,Marketing,Senior Lead Engineer ,Male,5
113255,30,3,Ph.D/Doctorate,Ahmedabad,Human Resources,Senior Engineer ,Male,3
113260,28,3,B.Tech/B.E.,Delhi,Business Development,Senior Engineer  ,Female,2
113285,28,3,Ph.D/Doctorate,Delhi,Business Development,Engineer  ,Male,3
113287,45,3,B.Tech/B.E.,Chennai,Human Resources,Senior Engineer ,Female,5
113292,42,3,Other degrees,Ahmedabad,Business Development,Technical Manager ,Male,5
113295,43,3,B.Tech/B.E.,Delhi,Human Resources,Engineer ,Female,5
113296,34,3,Other degrees,Hyderabad,Research and Development,Senior Engineer ,Male,4
113297,27,3,Ph.D/Doctorate,Ahmedabad,Accounting,Senior Engineer ,Female,1
113298,30,3,Ph.D/Doctorate,Bangalore,Training,Senior Engineer ,Male,0
113350,43,0,Other degrees,Bangalore,Research and Development,Centre Manager ,Male,1
113395,46,4,B.Tech/B.E.,Hyderabad,Sales,Senior Manager ,Male,3
113416,38,0,Ph.D/Doctorate,Hyderabad,Product Management,Program Manager ,Male,1
113444,37,4,M.Tech/M.E.,Hyderabad,Product Management,Sr. Technical Architect - ,Male,3
113446,37,2,Other degrees,Kolkata,Product Management,Technical Architect-,Male,3
113472,37,4,MBA/PGDM,Bangalore,Support,Program Manager ,Male,5
113480,40,0,Other degrees,Bangalore,Product Management,Program Manager ,Male,3
113487,41,3,Other degrees,Hyderabad,Legal,Principal Engineer ,Male,3
113509,38,4,Ph.D/Doctorate,Ahmedabad,Product Management,Technical Architect-,Male,4
113542,41,3,Ph.D/Doctorate,Bangalore,Product Management,Project Manager ,Male,4
113545,40,3,B.Tech/B.E.,Chennai,Accounting,Program Manager ,Male,3
113581,37,4,Other degrees,Hyderabad,Support,Project Manager ,Male,4
113584,35,3,M.Tech/M.E.,Mumbai,Support,Sr. Technical Architect - ,Male,4
113587,39,3,M.Tech/M.E.,Bangalore,Product Management,Lead Engineer ,Male,4
113589,35,1,Other degrees,Chennai,Product Management,Technical Architect-,Male,3
113592,44,4,B.Tech/B.E.,Bangalore,Legal,Sr. Technical Architect - ,Male,4
113593,43,4,MBA/PGDM,Ahmedabad,Product Management,Project Manager ,Male,4
113603,42,2,M.Tech/M.E.,Hyderabad,Product Management,Program Manager ,Male,5
113608,33,3,MBA/PGDM,Delhi,Legal,Technical Lead ,Male,2
113628,37,4,Ph.D/Doctorate,Chennai,Business Development,Project Manager ,Male,2
113641,40,1,Other degrees,Chennai,Product Management,Project Manager ,Male,2
113645,34,1,Ph.D/Doctorate,Kolkata,Product Management,Project Leader ,Female,5
113664,36,4,M.Tech/M.E.,Delhi,Product Management,Project Manager ,Male,5
113682,36,3,Ph.D/Doctorate,Kolkata,Human Resources,Project Leader ,Male,4
113691,36,3,MBA/PGDM,Hyderabad,Product Management,Senior Lead Engineer ,Male,2
113698,33,4,M.Tech/M.E.,Hyderabad,Product Management,Lead Engineer ,Female,5
113715,34,4,Other degrees,Chennai,Product Management,Senior Lead Engineer ,Male,7
113731,45,3,M.Tech/M.E.,Ahmedabad,Legal,Sr. Technical Architect - ,Male,2
113736,34,0,M.Tech/M.E.,Delhi,Research and Development,Project Leader ,Female,5
113750,40,3,B.Tech/B.E.,Delhi,Sales,Manager ,Male,3
113794,36,4,M.Tech/M.E.,Hyderabad,Product Management,Senior Lead Engineer ,Male,3
113843,36,3,M.Tech/M.E.,Ahmedabad,Product Management,Senior Lead Engineer ,Male,4
113848,32,0,M.Tech/M.E.,Ahmedabad,Support,Project Manager ,Male,4
113872,33,4,Ph.D/Doctorate,Hyderabad,Product Management,Lead Engineer ,Male,2
113897,32,4,MBA/PGDM,Hyderabad,Product Management,Lead Engineer ,Male,4
113913,30,2,B.Tech/B.E.,Delhi,Support,Technical Lead ,Male,1
113962,32,1,B.Tech/B.E.,Hyderabad,Business Development,Technical Lead ,Male,2
113983,31,4,Ph.D/Doctorate,Ahmedabad,Accounting,Lead Engineer ,Male,5
113990,32,4,Ph.D/Doctorate,Delhi,Human Resources,Lead Engineer ,Male,5
114004,35,0,Other degrees,Mumbai,Support,Project Leader ,Male,4
114005,32,0,M.Tech/M.E.,Chennai,Support,Project Leader ,Male,5
114016,32,3,Other degrees,Mumbai,Product Management,Lead Engineer ,Male,3
114052,30,2,Other degrees,Bangalore,Product Management,Lead Engineer ,Male,6
114074,38,0,B.Tech/B.E.,Chennai,Accounting,Project Leader ,Male,3
114097,31,3,M.Tech/M.E.,Chennai,Product Management,Lead Engineer ,Male,5
114117,29,1,M.Tech/M.E.,Ahmedabad,Support,Technical Lead ,Female,1
114130,29,0,Ph.D/Doctorate,Chennai,Product Management,Project Leader ,Male,3
114193,33,4,M.Tech/M.E.,Mumbai,Product Management,Technical Lead ,Male,2
114282,35,2,M.Tech/M.E.,Ahmedabad,Accounting,Lead Engineer ,Male,4
114284,33,2,B.Tech/B.E.,Bangalore,Accounting,Lead Engineer ,Male,3
114362,30,0,Ph.D/Doctorate,Hyderabad,Support,Project Leader ,Male,5
114437,31,0,Ph.D/Doctorate,Delhi,Product Management,Lead Engineer ,Male,2
114450,32,1,Other degrees,Kolkata,Accounting,Senior Engineer ,Male,3
114458,33,4,M.Tech/M.E.,Chennai,Accounting,Technical Lead ,Male,5
114479,30,0,Ph.D/Doctorate,Bangalore,Product Management,Senior Engineer ,Male,3
114482,31,2,M.Tech/M.E.,Bangalore,Support,Lead Engineer ,Male,2
114486,31,3,Ph.D/Doctorate,Kolkata,Product Management,Lead Engineer ,Male,5
114492,34,3,B.Tech/B.E.,Delhi,Product Management,Project Leader ,Male,3
114498,36,0,B.Tech/B.E.,Ahmedabad,Accounting,Project Manager ,Male,4
114572,27,0,M.Tech/M.E.,Chennai,Product Management,Senior Engineer ,Female,2
114610,32,0,MBA/PGDM,Hyderabad,Training,Project Leader ,Male,4
114619,31,1,B.Tech/B.E.,Hyderabad,Support,Technical Lead ,Male,4
114666,35,0,Other degrees,Chennai,Product Management,Project Manager ,Male,4
114670,30,1,MBA/PGDM,Kolkata,Human Resources,Project Leader ,Male,5
114671,29,1,MBA/PGDM,Bangalore,Support,Technical Lead ,Male,4
114682,35,0,Other degrees,Ahmedabad,Accounting,Project Leader ,Male,3
114778,32,0,Other degrees,Ahmedabad,Training,Project Leader ,Male,2
114896,54,3,Other degrees,Bangalore,Sales,Project Manager ,Male,2
114908,27,3,B.Tech/B.E.,Kolkata,Human Resources,Project Leader ,Female,5
114914,36,3,MBA/PGDM,Delhi,Sales,Senior Engineer  ,Male,5
114921,27,3,M.Tech/M.E.,Ahmedabad,Support,Engineer ,Male,2
114923,41,3,Ph.D/Doctorate,Chennai,Support,Project Leader ,Male,3
114931,32,3,Ph.D/Doctorate,Ahmedabad,Sales,Associate Engineer  ,Male,3
114950,64,3,M.Tech/M.E.,Delhi,Accounting,General Manager ,Male,5
114956,25,3,MBA/PGDM,Delhi,Support,Associate Engineer  ,Male,4
114961,27,3,Ph.D/Doctorate,Chennai,Human Resources,Associate Engineer  ,Male,4
114990,49,3,B.Tech/B.E.,Chennai,Human Resources,Lead Engineer ,Female,3
114992,28,3,Other degrees,Ahmedabad,Legal,Team Lead ,Male,2
114995,26,3,B.Tech/B.E.,Delhi,Human Resources,Senior Engineer ,Male,3
114999,62,3,MBA/PGDM,Kolkata,Human Resources,Project Leader ,Male,4
115001,31,3,M.Tech/M.E.,Hyderabad,Legal,Senior Associate - -,Female,4
115002,28,3,MBA/PGDM,Bangalore,Training,Senior Engineer  ,Male,4
115007,25,3,Other degrees,Hyderabad,Training,Senior Engineer ,Male,2
115075,27,3,Ph.D/Doctorate,Hyderabad,Engineering,Senior Engineer ,Female,3
115077,32,3,Other degrees,Delhi,Training,Associate Engineer ,Male,4
115078,61,3,Ph.D/Doctorate,Ahmedabad,Sales,Senior Engineer  ,Female,5
115080,28,3,MBA/PGDM,Kolkata,Human Resources,Senior Engineer  ,Male,4
115122,27,3,M.Tech/M.E.,Delhi,Support,Project Leader ,Male,4
115126,26,3,M.Tech/M.E.,Ahmedabad,Accounting,Project Leader ,Male,4
115129,34,3,M.Tech/M.E.,Ahmedabad,Sales,Technical Lead ,Male,5
115169,41,3,M.Tech/M.E.,Bangalore,Legal,Lead Engineer  ,Male,3
115170,52,3,Ph.D/Doctorate,Kolkata,Human Resources,Project Leader ,Male,2
115188,39,6,Ph.D/Doctorate,Bangalore,Sales,Lead Engineer  ,Male,2
115205,67,3,M.Tech/M.E.,Hyderabad,Sales,Senior Lead Engineer ,Male,4
115212,27,3,MBA/PGDM,Hyderabad,Training,Senior Engineer ,Male,2
115245,60,3,MBA/PGDM,Delhi,Sales,Senior Lead Engineer ,Male,3
115246,72,3,B.Tech/B.E.,Chennai,Sales,Lead Engineer ,Male,3
115265,27,3,Ph.D/Doctorate,Ahmedabad,Services,Senior Engineer ,Male,4
115331,26,3,B.Tech/B.E.,Kolkata,Legal,Engineer  ,Male,4
115334,29,4,Ph.D/Doctorate,Hyderabad,Engineering,Senior Engineer  ,Male,2
115338,34,1,MBA/PGDM,Chennai,Research and Development,Deputy Manager ,Male,3
115352,63,3,Ph.D/Doctorate,Mumbai,Marketing,Lead Engineer ,Male,2
115370,42,3,B.Tech/B.E.,Hyderabad,Sales,Senior Engineer  ,Male,2
115371,49,3,M.Tech/M.E.,Chennai,Human Resources,Project Manager ,Female,2
115402,65,3,B.Tech/B.E.,Delhi,Human Resources,Lead Engineer ,Male,4
115403,29,3,B.Tech/B.E.,Mumbai,Human Resources,Engineer ,Male,3
115432,36,3,Ph.D/Doctorate,Hyderabad,Sales,Technical Lead ,Male,2
115438,42,3,MBA/PGDM,Delhi,Human Resources,Senior Lead Engineer ,Male,5
115461,30,3,Ph.D/Doctorate,Chennai,Training,Senior Engineer ,Male,3
115462,28,3,MBA/PGDM,Ahmedabad,Support,Deputy Manager ,Male,5
115466,35,3,B.Tech/B.E.,Chennai,Sales,Senior Lead Engineer ,Male,2
115467,65,2,Ph.D/Doctorate,Chennai,Sales,Senior Engineer  ,Female,3
115470,26,3,Ph.D/Doctorate,Bangalore,Support,Senior Engineer  ,Male,3
115490,64,3,B.Tech/B.E.,Hyderabad,Accounting,Lead Engineer ,Male,5
115504,61,3,Other degrees,Mumbai,Sales,Senior Lead Engineer ,Male,2
